Site Name ,LOGGER-15220
Site Number ,1
Logger ,Integrating Light Sensor
Logger Serial Number ,15220


Scan No ,Date and Time,       Integrating Light,        ,
1279,23/12/2021 , 09:10:00,1837,1837
1280,23/12/2021 , 09:20:00,1211,1211
1281,23/12/2021 , 09:30:00,2080,2080
1282,23/12/2021 , 09:40:00,2003,2003
1283,23/12/2021 , 09:50:00,1716,1716
1284,23/12/2021 , 10:00:00,645,645
1285,23/12/2021 , 10:10:00,1203,1203
1286,23/12/2021 , 10:20:00,743,743
1287,23/12/2021 , 10:30:00,794,794
1288,23/12/2021 , 10:40:00,561,561
1289,23/12/2021 , 10:50:00,604,604
1290,23/12/2021 , 11:00:00,524,524
1291,23/12/2021 , 11:10:00,589,589
1292,23/12/2021 , 11:20:00,1088,1088
1293,23/12/2021 , 11:30:00,2401,2401
1294,23/12/2021 , 11:40:00,1830,1830
1295,23/12/2021 , 11:50:00,2089,2089
1296,23/12/2021 , 12:00:00,2576,2576
1297,23/12/2021 , 12:10:00,905,905
1298,23/12/2021 , 12:20:00,1355,1355
1299,23/12/2021 , 12:30:00,3111,3111
1300,23/12/2021 , 12:40:00,1018,1018
1301,23/12/2021 , 12:50:00,1800,1800
1302,23/12/2021 , 13:00:00,3705,3705
1303,23/12/2021 , 13:10:00,4068,4068
1304,23/12/2021 , 13:20:00,5692,5692
1305,23/12/2021 , 13:30:00,5302,5302
1306,23/12/2021 , 13:40:00,1496,1496
1307,23/12/2021 , 13:50:00,1645,1645
1308,23/12/2021 , 14:00:00,1714,1714
1309,23/12/2021 , 14:10:00,3275,3275
1310,23/12/2021 , 14:20:00,2106,2106
1311,23/12/2021 , 14:30:00,1774,1774
1312,23/12/2021 , 14:40:00,3666,3666
1313,23/12/2021 , 14:50:00,3467,3467
1314,23/12/2021 , 15:00:00,2432,2432
1315,23/12/2021 , 15:10:00,980,980
1316,23/12/2021 , 15:20:00,1045,1045
1317,23/12/2021 , 15:30:00,1168,1168
1318,23/12/2021 , 15:40:00,799,799
1319,23/12/2021 , 15:50:00,663,663
1320,23/12/2021 , 16:00:00,1021,1021
1321,23/12/2021 , 16:10:00,2115,2115
1322,23/12/2021 , 16:20:00,1968,1968
1323,23/12/2021 , 16:30:00,3024,3024
1324,23/12/2021 , 16:40:00,1645,1645
1325,23/12/2021 , 16:50:00,1127,1127
1326,23/12/2021 , 17:00:00,426,426
1327,23/12/2021 , 17:10:00,795,795
1328,23/12/2021 , 17:20:00,290,290
1329,23/12/2021 , 17:30:00,313,313
1330,23/12/2021 , 17:40:00,214,214
1331,23/12/2021 , 17:50:00,252,252
1332,23/12/2021 , 18:00:00,166,166
1333,23/12/2021 , 18:10:00,159,159
1334,23/12/2021 , 18:20:00,138,138
1335,23/12/2021 , 18:30:00,89,89
1336,23/12/2021 , 18:40:00,92,92
1337,23/12/2021 , 18:50:00,46,46
1338,23/12/2021 , 19:00:00,89,89
1339,23/12/2021 , 19:10:00,141,141
1340,23/12/2021 , 19:20:00,124,124
1341,23/12/2021 , 19:30:00,57,57
1342,23/12/2021 , 19:40:00,42,42
1343,23/12/2021 , 19:50:00,23,23
1344,23/12/2021 , 20:00:00,5,5
1345,23/12/2021 , 20:10:00,14,14
1346,23/12/2021 , 20:20:00,18,18
1347,23/12/2021 , 20:30:00,6,6
1348,23/12/2021 , 20:40:00,0,0
1349,23/12/2021 , 20:50:00,0,0
1350,23/12/2021 , 21:00:00,0,0
1351,23/12/2021 , 21:10:00,0,0
1352,23/12/2021 , 21:20:00,0,0
1353,23/12/2021 , 21:30:00,0,0
1354,23/12/2021 , 21:40:00,0,0
1355,23/12/2021 , 21:50:00,0,0
1356,23/12/2021 , 22:00:00,0,0
1357,23/12/2021 , 22:10:00,0,0
1358,23/12/2021 , 22:20:00,0,0
1359,23/12/2021 , 22:30:00,0,0
1360,23/12/2021 , 22:40:00,0,0
1361,23/12/2021 , 22:50:00,0,0
1362,23/12/2021 , 23:00:00,0,0
1363,23/12/2021 , 23:10:00,0,0
1364,23/12/2021 , 23:20:00,0,0
1365,23/12/2021 , 23:30:00,0,0
1366,23/12/2021 , 23:40:00,0,0
1367,23/12/2021 , 23:50:00,0,0
1368,23/12/2021 , 24:00:00,0,0
1369,24/12/2021 , 00:10:00,0,0
1370,24/12/2021 , 00:20:00,0,0
1371,24/12/2021 , 00:30:00,0,0
1372,24/12/2021 , 00:40:00,0,0
1373,24/12/2021 , 00:50:00,0,0
1374,24/12/2021 , 01:00:00,0,0
1375,24/12/2021 , 01:10:00,0,0
1376,24/12/2021 , 01:20:00,0,0
1377,24/12/2021 , 01:30:00,0,0
1378,24/12/2021 , 01:40:00,0,0
1379,24/12/2021 , 01:50:00,0,0
1380,24/12/2021 , 02:00:00,0,0
1381,24/12/2021 , 02:10:00,0,0
1382,24/12/2021 , 02:20:00,0,0
1383,24/12/2021 , 02:30:00,0,0
1384,24/12/2021 , 02:40:00,0,0
1385,24/12/2021 , 02:50:00,0,0
1386,24/12/2021 , 03:00:00,0,0
1387,24/12/2021 , 03:10:00,0,0
1388,24/12/2021 , 03:20:00,0,0
1389,24/12/2021 , 03:30:00,0,0
1390,24/12/2021 , 03:40:00,0,0
1391,24/12/2021 , 03:50:00,0,0
1392,24/12/2021 , 04:00:00,0,0
1393,24/12/2021 , 04:10:00,0,0
1394,24/12/2021 , 04:20:00,0,0
1395,24/12/2021 , 04:30:00,0,0
1396,24/12/2021 , 04:40:00,4,4
1397,24/12/2021 , 04:50:00,13,13
1398,24/12/2021 , 05:00:00,24,24
1399,24/12/2021 , 05:10:00,46,46
1400,24/12/2021 , 05:20:00,43,43
1401,24/12/2021 , 05:30:00,49,49
1402,24/12/2021 , 05:40:00,61,61
1403,24/12/2021 , 05:50:00,108,108
1404,24/12/2021 , 06:00:00,115,115
1405,24/12/2021 , 06:10:00,95,95
1406,24/12/2021 , 06:20:00,204,204
1407,24/12/2021 , 06:30:00,241,241
1408,24/12/2021 , 06:40:00,165,165
1409,24/12/2021 , 06:50:00,176,176
1410,24/12/2021 , 07:00:00,242,242
1411,24/12/2021 , 07:10:00,337,337
1412,24/12/2021 , 07:20:00,414,414
1413,24/12/2021 , 07:30:00,369,369
1414,24/12/2021 , 07:40:00,428,428
1415,24/12/2021 , 07:50:00,513,513
1416,24/12/2021 , 08:00:00,605,605
1417,24/12/2021 , 08:10:00,469,469
1418,24/12/2021 , 08:20:00,622,622
1419,24/12/2021 , 08:30:00,603,603
1420,24/12/2021 , 08:40:00,604,604
1421,24/12/2021 , 08:50:00,1044,1044
1422,24/12/2021 , 09:00:00,1217,1217
1423,24/12/2021 , 09:10:00,1832,1832
1424,24/12/2021 , 09:20:00,2788,2788
1425,24/12/2021 , 09:30:00,2176,2176
1426,24/12/2021 , 09:40:00,2038,2038
1427,24/12/2021 , 09:50:00,3095,3095
1428,24/12/2021 , 10:00:00,1951,1951
1429,24/12/2021 , 10:10:00,2972,2972
1430,24/12/2021 , 10:20:00,3837,3837
1431,24/12/2021 , 10:30:00,1781,1781
1432,24/12/2021 , 10:40:00,1972,1972
1433,24/12/2021 , 10:50:00,1709,1709
1434,24/12/2021 , 11:00:00,1521,1521
1435,24/12/2021 , 11:10:00,530,530
1436,24/12/2021 , 11:20:00,413,413
1437,24/12/2021 , 11:30:00,580,580
1438,24/12/2021 , 11:40:00,714,714
1439,24/12/2021 , 11:50:00,878,878
1440,24/12/2021 , 12:00:00,2045,2045
1441,24/12/2021 , 12:10:00,1797,1797
1442,24/12/2021 , 12:20:00,3291,3291
1443,24/12/2021 , 12:30:00,2165,2165
1444,24/12/2021 , 12:40:00,828,828
1445,24/12/2021 , 12:50:00,1114,1114
1446,24/12/2021 , 13:00:00,1573,1573
1447,24/12/2021 , 13:10:00,979,979
1448,24/12/2021 , 13:20:00,860,860
1449,24/12/2021 , 13:30:00,3752,3752
1450,24/12/2021 , 13:40:00,2398,2398
1451,24/12/2021 , 13:50:00,2284,2284
1452,24/12/2021 , 14:00:00,1547,1547
1453,24/12/2021 , 14:10:00,1235,1235
1454,24/12/2021 , 14:20:00,1602,1602
1455,24/12/2021 , 14:30:00,1576,1576
1456,24/12/2021 , 14:40:00,1063,1063
1457,24/12/2021 , 14:50:00,333,333
1458,24/12/2021 , 15:00:00,677,677
1459,24/12/2021 , 15:10:00,832,832
1460,24/12/2021 , 15:20:00,887,887
1461,24/12/2021 , 15:30:00,537,537
1462,24/12/2021 , 15:40:00,505,505
1463,24/12/2021 , 15:50:00,511,511
1464,24/12/2021 , 16:00:00,345,345
1465,24/12/2021 , 16:10:00,311,311
1466,24/12/2021 , 16:20:00,443,443
1467,24/12/2021 , 16:30:00,328,328
1468,24/12/2021 , 16:40:00,220,220
1469,24/12/2021 , 16:50:00,303,303
1470,24/12/2021 , 17:00:00,160,160
1471,24/12/2021 , 17:10:00,236,236
1472,24/12/2021 , 17:20:00,365,365
1473,24/12/2021 , 17:30:00,216,216
1474,24/12/2021 , 17:40:00,137,137
1475,24/12/2021 , 17:50:00,187,187
1476,24/12/2021 , 18:00:00,170,170
1477,24/12/2021 , 18:10:00,272,272
1478,24/12/2021 , 18:20:00,316,316
1479,24/12/2021 , 18:30:00,201,201
1480,24/12/2021 , 18:40:00,123,123
1481,24/12/2021 , 18:50:00,87,87
1482,24/12/2021 , 19:00:00,104,104
1483,24/12/2021 , 19:10:00,43,43
1484,24/12/2021 , 19:20:00,66,66
1485,24/12/2021 , 19:30:00,67,67
1486,24/12/2021 , 19:40:00,59,59
1487,24/12/2021 , 19:50:00,49,49
1488,24/12/2021 , 20:00:00,37,37
1489,24/12/2021 , 20:10:00,23,23
1490,24/12/2021 , 20:20:00,16,16
1491,24/12/2021 , 20:30:00,5,5
1492,24/12/2021 , 20:40:00,1,1
1493,24/12/2021 , 20:50:00,0,0
1494,24/12/2021 , 21:00:00,0,0
1495,24/12/2021 , 21:10:00,0,0
1496,24/12/2021 , 21:20:00,0,0
1497,24/12/2021 , 21:30:00,0,0
1498,24/12/2021 , 21:40:00,0,0
1499,24/12/2021 , 21:50:00,0,0
1500,24/12/2021 , 22:00:00,0,0
1501,24/12/2021 , 22:10:00,0,0
1502,24/12/2021 , 22:20:00,0,0
1503,24/12/2021 , 22:30:00,0,0
1504,24/12/2021 , 22:40:00,0,0
1505,24/12/2021 , 22:50:00,0,0
1506,24/12/2021 , 23:00:00,0,0
1507,24/12/2021 , 23:10:00,0,0
1508,24/12/2021 , 23:20:00,0,0
1509,24/12/2021 , 23:30:00,0,0
1510,24/12/2021 , 23:40:00,0,0
1511,24/12/2021 , 23:50:00,0,0
1512,24/12/2021 , 24:00:00,0,0
1513,25/12/2021 , 00:10:00,0,0
1514,25/12/2021 , 00:20:00,0,0
1515,25/12/2021 , 00:30:00,0,0
1516,25/12/2021 , 00:40:00,0,0
1517,25/12/2021 , 00:50:00,0,0
1518,25/12/2021 , 01:00:00,0,0
1519,25/12/2021 , 01:10:00,0,0
1520,25/12/2021 , 01:20:00,0,0
1521,25/12/2021 , 01:30:00,0,0
1522,25/12/2021 , 01:40:00,0,0
1523,25/12/2021 , 01:50:00,0,0
1524,25/12/2021 , 02:00:00,0,0
1525,25/12/2021 , 02:10:00,0,0
1526,25/12/2021 , 02:20:00,0,0
1527,25/12/2021 , 02:30:00,0,0
1528,25/12/2021 , 02:40:00,0,0
1529,25/12/2021 , 02:50:00,0,0
1530,25/12/2021 , 03:00:00,0,0
1531,25/12/2021 , 03:10:00,0,0
1532,25/12/2021 , 03:20:00,0,0
1533,25/12/2021 , 03:30:00,0,0
1534,25/12/2021 , 03:40:00,0,0
1535,25/12/2021 , 03:50:00,0,0
1536,25/12/2021 , 04:00:00,0,0
1537,25/12/2021 , 04:10:00,0,0
1538,25/12/2021 , 04:20:00,0,0
1539,25/12/2021 , 04:30:00,1,1
1540,25/12/2021 , 04:40:00,9,9
1541,25/12/2021 , 04:50:00,23,23
1542,25/12/2021 , 05:00:00,46,46
1543,25/12/2021 , 05:10:00,87,87
1544,25/12/2021 , 05:20:00,103,103
1545,25/12/2021 , 05:30:00,183,183
1546,25/12/2021 , 05:40:00,267,267
1547,25/12/2021 , 05:50:00,356,356
1548,25/12/2021 , 06:00:00,457,457
1549,25/12/2021 , 06:10:00,559,559
1550,25/12/2021 , 06:20:00,662,662
1551,25/12/2021 , 06:30:00,776,776
1552,25/12/2021 , 06:40:00,943,943
1553,25/12/2021 , 06:50:00,1167,1167
1554,25/12/2021 , 07:00:00,604,604
1555,25/12/2021 , 07:10:00,634,634
1556,25/12/2021 , 07:20:00,400,400
1557,25/12/2021 , 07:30:00,417,417
1558,25/12/2021 , 07:40:00,655,655
1559,25/12/2021 , 07:50:00,871,871
1560,25/12/2021 , 08:00:00,1072,1072
1561,25/12/2021 , 08:10:00,1130,1130
1562,25/12/2021 , 08:20:00,1196,1196
1563,25/12/2021 , 08:30:00,1757,1757
1564,25/12/2021 , 08:40:00,1351,1351
1565,25/12/2021 , 08:50:00,2398,2398
1566,25/12/2021 , 09:00:00,2222,2222
1567,25/12/2021 , 09:10:00,1088,1088
1568,25/12/2021 , 09:20:00,1216,1216
1569,25/12/2021 , 09:30:00,1071,1071
1570,25/12/2021 , 09:40:00,887,887
1571,25/12/2021 , 09:50:00,784,784
1572,25/12/2021 , 10:00:00,1160,1160
1573,25/12/2021 , 10:10:00,948,948
1574,25/12/2021 , 10:20:00,1248,1248
1575,25/12/2021 , 10:30:00,2983,2983
1576,25/12/2021 , 10:40:00,4036,4036
1577,25/12/2021 , 10:50:00,4127,4127
1578,25/12/2021 , 11:00:00,4252,4252
1579,25/12/2021 , 11:10:00,1796,1796
1580,25/12/2021 , 11:20:00,3248,3248
1581,25/12/2021 , 11:30:00,2239,2239
1582,25/12/2021 , 11:40:00,2945,2945
1583,25/12/2021 , 11:50:00,3026,3026
1584,25/12/2021 , 12:00:00,2931,2931
1585,25/12/2021 , 12:10:00,4084,4084
1586,25/12/2021 , 12:20:00,3515,3515
1587,25/12/2021 , 12:30:00,2494,2494
1588,25/12/2021 , 12:40:00,2504,2504
1589,25/12/2021 , 12:50:00,3101,3101
1590,25/12/2021 , 13:00:00,3133,3133
1591,25/12/2021 , 13:10:00,2804,2804
1592,25/12/2021 , 13:20:00,2301,2301
1593,25/12/2021 , 13:30:00,2245,2245
1594,25/12/2021 , 13:40:00,2422,2422
1595,25/12/2021 , 13:50:00,2199,2199
1596,25/12/2021 , 14:00:00,1746,1746
1597,25/12/2021 , 14:10:00,1785,1785
1598,25/12/2021 , 14:20:00,1246,1246
1599,25/12/2021 , 14:30:00,422,422
1600,25/12/2021 , 14:40:00,39,39
1601,25/12/2021 , 14:50:00,237,237
1602,25/12/2021 , 15:00:00,478,478
1603,25/12/2021 , 15:10:00,566,566
1604,25/12/2021 , 15:20:00,645,645
1605,25/12/2021 , 15:30:00,933,933
1606,25/12/2021 , 15:40:00,1811,1811
1607,25/12/2021 , 15:50:00,1942,1942
1608,25/12/2021 , 16:00:00,2074,2074
1609,25/12/2021 , 16:10:00,2154,2154
1610,25/12/2021 , 16:20:00,2068,2068
1611,25/12/2021 , 16:30:00,2201,2201
1612,25/12/2021 , 16:40:00,2038,2038
1613,25/12/2021 , 16:50:00,1903,1903
1614,25/12/2021 , 17:00:00,1782,1782
1615,25/12/2021 , 17:10:00,1626,1626
1616,25/12/2021 , 17:20:00,1537,1537
1617,25/12/2021 , 17:30:00,1416,1416
1618,25/12/2021 , 17:40:00,1447,1447
1619,25/12/2021 , 17:50:00,1382,1382
1620,25/12/2021 , 18:00:00,1125,1125
1621,25/12/2021 , 18:10:00,947,947
1622,25/12/2021 , 18:20:00,918,918
1623,25/12/2021 , 18:30:00,763,763
1624,25/12/2021 , 18:40:00,343,343
1625,25/12/2021 , 18:50:00,170,170
1626,25/12/2021 , 19:00:00,304,304
1627,25/12/2021 , 19:10:00,280,280
1628,25/12/2021 , 19:20:00,209,209
1629,25/12/2021 , 19:30:00,197,197
1630,25/12/2021 , 19:40:00,125,125
1631,25/12/2021 , 19:50:00,69,69
1632,25/12/2021 , 20:00:00,35,35
1633,25/12/2021 , 20:10:00,51,51
1634,25/12/2021 , 20:20:00,28,28
1635,25/12/2021 , 20:30:00,12,12
1636,25/12/2021 , 20:40:00,6,6
1637,25/12/2021 , 20:50:00,1,1
1638,25/12/2021 , 21:00:00,0,0
1639,25/12/2021 , 21:10:00,0,0
1640,25/12/2021 , 21:20:00,0,0
1641,25/12/2021 , 21:30:00,0,0
1642,25/12/2021 , 21:40:00,0,0
1643,25/12/2021 , 21:50:00,0,0
1644,25/12/2021 , 22:00:00,0,0
1645,25/12/2021 , 22:10:00,0,0
1646,25/12/2021 , 22:20:00,0,0
1647,25/12/2021 , 22:30:00,0,0
1648,25/12/2021 , 22:40:00,0,0
1649,25/12/2021 , 22:50:00,0,0
1650,25/12/2021 , 23:00:00,0,0
1651,25/12/2021 , 23:10:00,0,0
1652,25/12/2021 , 23:20:00,0,0
1653,25/12/2021 , 23:30:00,0,0
1654,25/12/2021 , 23:40:00,0,0
1655,25/12/2021 , 23:50:00,0,0
1656,25/12/2021 , 24:00:00,0,0
1657,26/12/2021 , 00:10:00,0,0
1658,26/12/2021 , 00:20:00,0,0
1659,26/12/2021 , 00:30:00,0,0
1660,26/12/2021 , 00:40:00,0,0
1661,26/12/2021 , 00:50:00,0,0
1662,26/12/2021 , 01:00:00,0,0
1663,26/12/2021 , 01:10:00,0,0
1664,26/12/2021 , 01:20:00,0,0
1665,26/12/2021 , 01:30:00,0,0
1666,26/12/2021 , 01:40:00,0,0
1667,26/12/2021 , 01:50:00,0,0
1668,26/12/2021 , 02:00:00,0,0
1669,26/12/2021 , 02:10:00,0,0
1670,26/12/2021 , 02:20:00,0,0
1671,26/12/2021 , 02:30:00,0,0
1672,26/12/2021 , 02:40:00,0,0
1673,26/12/2021 , 02:50:00,0,0
1674,26/12/2021 , 03:00:00,0,0
1675,26/12/2021 , 03:10:00,0,0
1676,26/12/2021 , 03:20:00,0,0
1677,26/12/2021 , 03:30:00,0,0
1678,26/12/2021 , 03:40:00,0,0
1679,26/12/2021 , 03:50:00,0,0
1680,26/12/2021 , 04:00:00,0,0
1681,26/12/2021 , 04:10:00,0,0
1682,26/12/2021 , 04:20:00,0,0
1683,26/12/2021 , 04:30:00,0,0
1684,26/12/2021 , 04:40:00,5,5
1685,26/12/2021 , 04:50:00,15,15
1686,26/12/2021 , 05:00:00,30,30
1687,26/12/2021 , 05:10:00,56,56
1688,26/12/2021 , 05:20:00,93,93
1689,26/12/2021 , 05:30:00,138,138
1690,26/12/2021 , 05:40:00,214,214
1691,26/12/2021 , 05:50:00,284,284
1692,26/12/2021 , 06:00:00,375,375
1693,26/12/2021 , 06:10:00,469,469
1694,26/12/2021 , 06:20:00,563,563
1695,26/12/2021 , 06:30:00,668,668
1696,26/12/2021 , 06:40:00,787,787
1697,26/12/2021 , 06:50:00,577,577
1698,26/12/2021 , 07:00:00,529,529
1699,26/12/2021 , 07:10:00,464,464
1700,26/12/2021 , 07:20:00,757,757
1701,26/12/2021 , 07:30:00,679,679
1702,26/12/2021 , 07:40:00,662,662
1703,26/12/2021 , 07:50:00,761,761
1704,26/12/2021 , 08:00:00,1102,1102
1705,26/12/2021 , 08:10:00,772,772
1706,26/12/2021 , 08:20:00,1068,1068
1707,26/12/2021 , 08:30:00,835,835
1708,26/12/2021 , 08:40:00,939,939
1709,26/12/2021 , 08:50:00,2109,2109
1710,26/12/2021 , 09:00:00,2432,2432
1711,26/12/2021 , 09:10:00,1584,1584
1712,26/12/2021 , 09:20:00,1704,1704
1713,26/12/2021 , 09:30:00,1729,1729
1714,26/12/2021 , 09:40:00,1330,1330
1715,26/12/2021 , 09:50:00,1561,1561
1716,26/12/2021 , 10:00:00,1475,1475
1717,26/12/2021 , 10:10:00,1523,1523
1718,26/12/2021 , 10:20:00,1919,1919
1719,26/12/2021 , 10:30:00,2386,2386
1720,26/12/2021 , 10:40:00,2260,2260
1721,26/12/2021 , 10:50:00,2132,2132
1722,26/12/2021 , 11:00:00,2140,2140
1723,26/12/2021 , 11:10:00,1705,1705
1724,26/12/2021 , 11:20:00,1490,1490
1725,26/12/2021 , 11:30:00,1739,1739
1726,26/12/2021 , 11:40:00,2197,2197
1727,26/12/2021 , 11:50:00,2111,2111
1728,26/12/2021 , 12:00:00,2418,2418
1729,26/12/2021 , 12:10:00,3099,3099
1730,26/12/2021 , 12:20:00,2881,2881
1731,26/12/2021 , 12:30:00,2174,2174
1732,26/12/2021 , 12:40:00,2042,2042
1733,26/12/2021 , 12:50:00,3476,3476
1734,26/12/2021 , 13:00:00,3265,3265
1735,26/12/2021 , 13:10:00,3309,3309
1736,26/12/2021 , 13:20:00,1911,1911
1737,26/12/2021 , 13:30:00,2212,2212
1738,26/12/2021 , 13:40:00,2135,2135
1739,26/12/2021 , 13:50:00,4149,4149
1740,26/12/2021 , 14:00:00,4898,4898
1741,26/12/2021 , 14:10:00,3726,3726
1742,26/12/2021 , 14:20:00,1550,1550
1743,26/12/2021 , 14:30:00,2599,2599
1744,26/12/2021 , 14:40:00,2473,2473
1745,26/12/2021 , 14:50:00,4146,4146
1746,26/12/2021 , 15:00:00,2488,2488
1747,26/12/2021 , 15:10:00,3887,3887
1748,26/12/2021 , 15:20:00,3403,3403
1749,26/12/2021 , 15:30:00,3335,3335
1750,26/12/2021 , 15:40:00,3577,3577
1751,26/12/2021 , 15:50:00,3450,3450
1752,26/12/2021 , 16:00:00,3331,3331
1753,26/12/2021 , 16:10:00,3080,3080
1754,26/12/2021 , 16:20:00,2845,2845
1755,26/12/2021 , 16:30:00,2412,2412
1756,26/12/2021 , 16:40:00,2531,2531
1757,26/12/2021 , 16:50:00,2661,2661
1758,26/12/2021 , 17:00:00,2449,2449
1759,26/12/2021 , 17:10:00,2242,2242
1760,26/12/2021 , 17:20:00,1882,1882
1761,26/12/2021 , 17:30:00,1585,1585
1762,26/12/2021 , 17:40:00,1263,1263
1763,26/12/2021 , 17:50:00,1176,1176
1764,26/12/2021 , 18:00:00,1142,1142
1765,26/12/2021 , 18:10:00,716,716
1766,26/12/2021 , 18:20:00,688,688
1767,26/12/2021 , 18:30:00,496,496
1768,26/12/2021 , 18:40:00,422,422
1769,26/12/2021 , 18:50:00,422,422
1770,26/12/2021 , 19:00:00,333,333
1771,26/12/2021 , 19:10:00,205,205
1772,26/12/2021 , 19:20:00,167,167
1773,26/12/2021 , 19:30:00,145,145
1774,26/12/2021 , 19:40:00,116,116
1775,26/12/2021 , 19:50:00,106,106
1776,26/12/2021 , 20:00:00,89,89
1777,26/12/2021 , 20:10:00,41,41
1778,26/12/2021 , 20:20:00,13,13
1779,26/12/2021 , 20:30:00,13,13
1780,26/12/2021 , 20:40:00,6,6
1781,26/12/2021 , 20:50:00,0,0
1782,26/12/2021 , 21:00:00,0,0
1783,26/12/2021 , 21:10:00,0,0
1784,26/12/2021 , 21:20:00,0,0
1785,26/12/2021 , 21:30:00,0,0
1786,26/12/2021 , 21:40:00,0,0
1787,26/12/2021 , 21:50:00,0,0
1788,26/12/2021 , 22:00:00,0,0
1789,26/12/2021 , 22:10:00,0,0
1790,26/12/2021 , 22:20:00,0,0
1791,26/12/2021 , 22:30:00,0,0
1792,26/12/2021 , 22:40:00,0,0
1793,26/12/2021 , 22:50:00,0,0
1794,26/12/2021 , 23:00:00,0,0
1795,26/12/2021 , 23:10:00,0,0
1796,26/12/2021 , 23:20:00,0,0
1797,26/12/2021 , 23:30:00,0,0
1798,26/12/2021 , 23:40:00,0,0
1799,26/12/2021 , 23:50:00,0,0
1800,26/12/2021 , 24:00:00,0,0
1801,27/12/2021 , 00:10:00,0,0
1802,27/12/2021 , 00:20:00,0,0
1803,27/12/2021 , 00:30:00,0,0
1804,27/12/2021 , 00:40:00,0,0
1805,27/12/2021 , 00:50:00,0,0
1806,27/12/2021 , 01:00:00,0,0
1807,27/12/2021 , 01:10:00,0,0
1808,27/12/2021 , 01:20:00,0,0
1809,27/12/2021 , 01:30:00,0,0
1810,27/12/2021 , 01:40:00,0,0
1811,27/12/2021 , 01:50:00,0,0
1812,27/12/2021 , 02:00:00,0,0
1813,27/12/2021 , 02:10:00,0,0
1814,27/12/2021 , 02:20:00,0,0
1815,27/12/2021 , 02:30:00,0,0
1816,27/12/2021 , 02:40:00,0,0
1817,27/12/2021 , 02:50:00,0,0
1818,27/12/2021 , 03:00:00,0,0
1819,27/12/2021 , 03:10:00,0,0
1820,27/12/2021 , 03:20:00,0,0
1821,27/12/2021 , 03:30:00,0,0
1822,27/12/2021 , 03:40:00,0,0
1823,27/12/2021 , 03:50:00,0,0
1824,27/12/2021 , 04:00:00,0,0
1825,27/12/2021 , 04:10:00,0,0
1826,27/12/2021 , 04:20:00,0,0
1827,27/12/2021 , 04:30:00,0,0
1828,27/12/2021 , 04:40:00,2,2
1829,27/12/2021 , 04:50:00,8,8
1830,27/12/2021 , 05:00:00,10,10
1831,27/12/2021 , 05:10:00,18,18
1832,27/12/2021 , 05:20:00,11,11
1833,27/12/2021 , 05:30:00,28,28
1834,27/12/2021 , 05:40:00,48,48
1835,27/12/2021 , 05:50:00,38,38
1836,27/12/2021 , 06:00:00,112,112
1837,27/12/2021 , 06:10:00,143,143
1838,27/12/2021 , 06:20:00,281,281
1839,27/12/2021 , 06:30:00,351,351
1840,27/12/2021 , 06:40:00,301,301
1841,27/12/2021 , 06:50:00,316,316
1842,27/12/2021 , 07:00:00,314,314
1843,27/12/2021 , 07:10:00,115,115
1844,27/12/2021 , 07:20:00,158,158
1845,27/12/2021 , 07:30:00,177,177
1846,27/12/2021 , 07:40:00,182,182
1847,27/12/2021 , 07:50:00,310,310
1848,27/12/2021 , 08:00:00,210,210
1849,27/12/2021 , 08:10:00,345,345
1850,27/12/2021 , 08:20:00,283,283
1851,27/12/2021 , 08:30:00,201,201
1852,27/12/2021 , 08:40:00,289,289
1853,27/12/2021 , 08:50:00,257,257
1854,27/12/2021 , 09:00:00,245,245
1855,27/12/2021 , 09:10:00,473,473
1856,27/12/2021 , 09:20:00,1060,1060
1857,27/12/2021 , 09:30:00,612,612
1858,27/12/2021 , 09:40:00,370,370
1859,27/12/2021 , 09:50:00,429,429
1860,27/12/2021 , 10:00:00,424,424
1861,27/12/2021 , 10:10:00,483,483
1862,27/12/2021 , 10:20:00,511,511
1863,27/12/2021 , 10:30:00,457,457
1864,27/12/2021 , 10:40:00,543,543
1865,27/12/2021 , 10:50:00,604,604
1866,27/12/2021 , 11:00:00,651,651
1867,27/12/2021 , 11:10:00,696,696
1868,27/12/2021 , 11:20:00,601,601
1869,27/12/2021 , 11:30:00,1063,1063
1870,27/12/2021 , 11:40:00,721,721
1871,27/12/2021 , 11:50:00,646,646
1872,27/12/2021 , 12:00:00,534,534
1873,27/12/2021 , 12:10:00,640,640
1874,27/12/2021 , 12:20:00,620,620
1875,27/12/2021 , 12:30:00,785,785
1876,27/12/2021 , 12:40:00,849,849
1877,27/12/2021 , 12:50:00,411,411
1878,27/12/2021 , 13:00:00,456,456
1879,27/12/2021 , 13:10:00,640,640
1880,27/12/2021 , 13:20:00,771,771
1881,27/12/2021 , 13:30:00,689,689
1882,27/12/2021 , 13:40:00,206,206
1883,27/12/2021 , 13:50:00,462,462
1884,27/12/2021 , 14:00:00,227,227
1885,27/12/2021 , 14:10:00,371,371
1886,27/12/2021 , 14:20:00,327,327
1887,27/12/2021 , 14:30:00,341,341
1888,27/12/2021 , 14:40:00,245,245
1889,27/12/2021 , 14:50:00,280,280
1890,27/12/2021 , 15:00:00,301,301
1891,27/12/2021 , 15:10:00,95,95
1892,27/12/2021 , 15:20:00,149,149
1893,27/12/2021 , 15:30:00,142,142
1894,27/12/2021 , 15:40:00,267,267
