
Model:	LI-1500 Light Sensor Logger	
Config:	CALZ	
Session Remark:	 	
Software Version:	1.1.1	
Timestamp:	20220711 12:01:27	
DATAH	Record	Date	Time	INPUT1	CHK	
DATA	0002195	2022-07-13	00:37:10.316	0.0084987	204
DATA	0002196	2022-07-13	00:38:10.319	0.0096286	204
DATA	0002197	2022-07-13	00:39:10.322	0.0052087	191
DATA	0002198	2022-07-13	00:40:10.325	0.0072984	195
DATA	0002199	2022-07-13	00:41:10.328	0.011582	139
DATA	0002200	2022-07-13	00:42:10.331	0.0047779	182
DATA	0002201	2022-07-13	00:43:10.333	0.0074829	182
DATA	0002202	2022-07-13	00:44:10.336	0.0089124	181
DATA	0002203	2022-07-13	00:45:10.339	0.0036162	180
DATA	0002204	2022-07-13	00:46:10.342	0.0089557	192
DATA	0002205	2022-07-13	00:47:10.345	0.010405	125
DATA	0002206	2022-07-13	00:48:10.348	0.0064531	187
DATA	0002207	2022-07-13	00:49:10.351	0.0086224	186
DATA	0002208	2022-07-13	00:50:10.354	0.011133	121
DATA	0002209	2022-07-13	00:51:10.356	0.0067767	197
DATA	0002210	2022-07-13	00:52:10.359	0.0098716	191
DATA	0002211	2022-07-13	00:53:10.362	0.012494	128
DATA	0002212	2022-07-13	00:54:10.365	0.0087109	186
DATA	0002213	2022-07-13	00:55:10.368	0.0061521	181
DATA	0002214	2022-07-13	00:56:10.371	0.010564	130
DATA	0002215	2022-07-13	00:57:10.374	0.0064506	188
DATA	0002216	2022-07-13	00:58:10.377	0.0026927	198
DATA	0002217	2022-07-13	00:59:10.379	0.0039419	202
DATA	0002218	2022-07-13	01:00:10.382	0.0033076	177
DATA	0002219	2022-07-13	01:01:10.385	0.0027406	182
DATA	0002220	2022-07-13	01:02:10.388	0.0044024	173
DATA	0002221	2022-07-13	01:03:10.391	0.0029357	181
DATA	0002222	2022-07-13	01:04:10.394	0.0049589	195
DATA	0002223	2022-07-13	01:05:10.397	0.0029528	191
DATA	0002224	2022-07-13	01:06:10.400	0.0026784	179
DATA	0002225	2022-07-13	01:07:10.402	0.0029327	179
DATA	0002226	2022-07-13	01:08:10.405	0.0031030	168
DATA	0002227	2022-07-13	01:09:10.408	0.0029911	188
DATA	0002228	2022-07-13	01:10:10.411	0.0035592	177
DATA	0002229	2022-07-13	01:11:10.414	0.0023659	183
DATA	0002230	2022-07-13	01:12:10.417	0.0029341	173
DATA	0002231	2022-07-13	01:13:10.420	0.0034943	173
DATA	0002232	2022-07-13	01:14:10.423	0.0024204	167
DATA	0002233	2022-07-13	01:15:10.425	0.0036729	186
DATA	0002234	2022-07-13	01:16:10.428	0.0033294	185
DATA	0002235	2022-07-13	01:17:10.431	0.0025306	176
DATA	0002236	2022-07-13	01:18:10.434	0.0025631	182
DATA	0002237	2022-07-13	01:19:10.437	0.0026347	192
DATA	0002238	2022-07-13	01:20:10.440	0.0027510	172
DATA	0002239	2022-07-13	01:21:10.443	0.0016225	178
DATA	0002240	2022-07-13	01:22:10.446	0.0038034	176
DATA	0002241	2022-07-13	01:23:10.448	0.0019936	190
DATA	0002242	2022-07-13	01:24:10.451	0.0032468	181
DATA	0002243	2022-07-13	01:25:10.454	0.0028865	192
DATA	0002244	2022-07-13	01:26:10.457	0.0029903	191
DATA	0002245	2022-07-13	01:27:10.460	0.0053230	177
DATA	0002246	2022-07-13	01:28:10.463	0.0046170	187
DATA	0002247	2022-07-13	01:29:10.466	0.0022460	188
DATA	0002248	2022-07-13	01:30:10.469	0.0032626	189
DATA	0002249	2022-07-13	01:31:10.471	0.0034186	187
DATA	0002250	2022-07-13	01:32:10.474	0.0022885	186
DATA	0002251	2022-07-13	01:33:10.477	0.0029589	199
DATA	0002252	2022-07-13	01:34:10.480	0.0019697	194
DATA	0002253	2022-07-13	01:35:10.483	0.0032234	181
DATA	0002254	2022-07-13	01:36:10.486	0.0040671	190
DATA	0002255	2022-07-13	01:37:10.489	0.0028274	200
DATA	0002256	2022-07-13	01:38:10.492	0.0023540	187
DATA	0002257	2022-07-13	01:39:10.495	0.0026749	206
DATA	0002258	2022-07-13	01:40:10.497	0.0037719	200
DATA	0002259	2022-07-13	01:41:10.500	0.0028438	185
DATA	0002260	2022-07-13	01:42:10.503	0.0043388	182
DATA	0002261	2022-07-13	01:43:10.506	0.0028467	188
DATA	0002262	2022-07-13	01:44:10.509	0.0029924	192
DATA	0002263	2022-07-13	01:45:10.512	0.0023777	188
DATA	0002264	2022-07-13	01:46:10.515	0.0023900	181
DATA	0002265	2022-07-13	01:47:10.518	0.0030504	184
DATA	0002266	2022-07-13	01:48:10.520	0.0016105	180
DATA	0002267	2022-07-13	01:49:09.523	0.0032524	196
DATA	0002268	2022-07-13	01:50:09.526	0.011170	138
DATA	0002269	2022-07-13	01:51:09.529	0.010106	141
DATA	0002270	2022-07-13	01:52:09.532	0.0082637	194
DATA	0002271	2022-07-13	01:53:09.535	0.0099953	208
DATA	0002272	2022-07-13	01:54:09.538	0.011480	144
DATA	0002273	2022-07-13	01:55:09.540	0.0059422	195
DATA	0002274	2022-07-13	01:56:09.543	0.0067308	202
DATA	0002275	2022-07-13	01:57:09.546	0.0075461	206
DATA	0002276	2022-07-13	01:58:09.549	0.0075756	218
DATA	0002277	2022-07-13	01:59:09.552	0.0090819	211
DATA	0002278	2022-07-13	02:00:09.555	0.0076132	194
DATA	0002279	2022-07-13	02:01:09.558	0.0080296	205
DATA	0002280	2022-07-13	02:02:09.561	0.0048690	194
DATA	0002281	2022-07-13	02:03:09.564	0.0071394	196
DATA	0002282	2022-07-13	02:04:09.566	0.0098783	211
DATA	0002283	2022-07-13	02:05:09.569	0.0069397	215
DATA	0002284	2022-07-13	02:06:09.572	0.010324	139
DATA	0002285	2022-07-13	02:07:09.575	0.0066692	211
DATA	0002286	2022-07-13	02:08:09.578	0.010334	150
DATA	0002287	2022-07-13	02:09:09.581	0.012335	149
DATA	0002288	2022-07-13	02:10:09.584	0.0073411	195
DATA	0002289	2022-07-13	02:11:09.587	0.0065229	208
DATA	0002290	2022-07-13	02:12:09.589	0.0082215	197
DATA	0002291	2022-07-13	02:13:09.592	0.0076776	208
DATA	0002292	2022-07-13	02:14:09.595	0.0060787	208
DATA	0002293	2022-07-13	02:15:09.598	0.0078028	210
DATA	0002294	2022-07-13	02:16:09.601	0.0081375	196
DATA	0002295	2022-07-13	02:17:09.604	0.0019382	200
DATA	0002296	2022-07-13	02:18:09.607	0.012964	156
DATA	0002297	2022-07-13	02:19:09.610	0.0050727	199
DATA	0002298	2022-07-13	02:20:09.612	0.0026998	207
DATA	0002299	2022-07-13	02:21:09.615	0.0027713	198
DATA	0002300	2022-07-13	02:22:09.618	0.0027970	190
DATA	0002301	2022-07-13	02:23:09.621	0.0038740	183
DATA	0002302	2022-07-13	02:24:09.624	0.0021883	188
DATA	0002303	2022-07-13	02:25:09.627	0.0027285	195
DATA	0002304	2022-07-13	02:26:09.630	0.0026944	192
DATA	0002305	2022-07-13	02:27:09.633	0.0017659	200
DATA	0002306	2022-07-13	02:28:09.635	0.0017422	192
DATA	0002307	2022-07-13	02:29:09.638	0.0021132	190
DATA	0002308	2022-07-13	02:30:09.641	0.0021666	189
DATA	0002309	2022-07-13	02:31:09.644	0.0037088	199
DATA	0002310	2022-07-13	02:32:09.647	0.0033552	187
DATA	0002311	2022-07-13	02:33:09.650	0.0044239	187
DATA	0002312	2022-07-13	02:34:09.653	0.0041336	187
DATA	0002313	2022-07-13	02:35:09.656	0.0034157	195
DATA	0002314	2022-07-13	02:36:09.658	0.0033031	189
DATA	0002315	2022-07-13	02:37:09.661	0.0026603	192
DATA	0002316	2022-07-13	02:38:09.664	0.0024273	198
DATA	0002317	2022-07-13	02:39:09.667	0.0029322	203
DATA	0002318	2022-07-13	02:40:09.670	0.0031020	178
DATA	0002319	2022-07-13	02:41:09.673	0.0023250	189
DATA	0002320	2022-07-13	02:42:09.676	0.0024465	194
DATA	0002321	2022-07-13	02:43:09.679	0.0021555	196
DATA	0002322	2022-07-13	02:44:09.681	0.0022468	195
DATA	0002323	2022-07-13	02:45:09.684	0.0037085	201
DATA	0002324	2022-07-13	02:46:09.687	0.0032293	202
DATA	0002325	2022-07-13	02:47:09.690	0.0034030	189
DATA	0002326	2022-07-13	02:48:09.693	0.0033039	202
DATA	0002327	2022-07-13	02:49:09.696	0.0023305	202
DATA	0002328	2022-07-13	02:50:09.699	0.0032688	212
DATA	0002329	2022-07-13	02:51:09.702	0.0019995	205
DATA	0002330	2022-07-13	02:52:09.704	0.0030068	184
DATA	0002331	2022-07-13	02:53:09.707	0.0037960	197
DATA	0002332	2022-07-13	02:54:09.710	0.0030487	190
DATA	0002333	2022-07-13	02:55:09.713	0.0037378	201
DATA	0002334	2022-07-13	02:56:09.716	0.0031988	207
DATA	0002335	2022-07-13	02:57:09.719	0.0030264	198
DATA	0002336	2022-07-13	02:58:09.722	0.0041402	190
DATA	0002337	2022-07-13	02:59:09.725	0.0035397	211
DATA	0002338	2022-07-13	03:00:09.727	0.0035528	197
DATA	0002339	2022-07-13	03:01:09.730	0.0030004	177
DATA	0002340	2022-07-13	03:02:09.733	0.0031222	176
DATA	0002341	2022-07-13	03:03:09.736	0.0032503	184
DATA	0002342	2022-07-13	03:04:09.739	0.0025848	203
DATA	0002343	2022-07-13	03:05:09.742	0.0039111	187
DATA	0002344	2022-07-13	03:06:09.745	0.0023295	198
DATA	0002345	2022-07-13	03:07:09.748	0.0021714	197
DATA	0002346	2022-07-13	03:08:09.750	0.0027668	206
DATA	0002347	2022-07-13	03:09:09.753	0.0035533	201
DATA	0002348	2022-07-13	03:10:09.756	0.0098658	214
DATA	0002349	2022-07-13	03:11:09.759	0.0069109	208
DATA	0002350	2022-07-13	03:12:09.762	0.012767	145
DATA	0002351	2022-07-13	03:13:09.765	0.0066181	197
DATA	0002352	2022-07-13	03:14:09.768	0.011968	157
DATA	0002353	2022-07-13	03:15:09.771	0.010900	138
DATA	0002354	2022-07-13	03:16:09.774	0.0034326	199
DATA	0002355	2022-07-13	03:17:09.776	0.016524	155
DATA	0002356	2022-07-13	03:18:09.779	0.0091334	210
DATA	0002357	2022-07-13	03:19:08.782	0.010107	146
DATA	0002358	2022-07-13	03:20:08.785	0.010748	153
DATA	0002359	2022-07-13	03:21:08.788	0.0051266	206
DATA	0002360	2022-07-13	03:22:08.791	0.0067780	201
DATA	0002361	2022-07-13	03:23:08.794	0.019277	156
DATA	0002362	2022-07-13	03:24:08.796	0.0069477	215
DATA	0002363	2022-07-13	03:25:08.799	0.0082137	208
DATA	0002364	2022-07-13	03:26:08.802	0.0038655	201
DATA	0002365	2022-07-13	03:27:08.805	0.011236	144
DATA	0002366	2022-07-13	03:28:08.808	0.010120	140
DATA	0002367	2022-07-13	03:29:08.811	0.0088793	215
DATA	0002368	2022-07-13	03:30:08.814	0.0093673	204
DATA	0002369	2022-07-13	03:31:08.817	0.010357	149
DATA	0002370	2022-07-13	03:32:08.819	0.014617	147
DATA	0002371	2022-07-13	03:33:08.822	0.011707	140
DATA	0002372	2022-07-13	03:34:08.825	0.013246	145
DATA	0002373	2022-07-13	03:35:08.828	0.0052848	209
DATA	0002374	2022-07-13	03:36:08.831	0.0041183	195
DATA	0002375	2022-07-13	03:37:08.834	0.011452	148
DATA	0002376	2022-07-13	03:38:08.837	0.0070665	212
DATA	0002377	2022-07-13	03:39:08.840	0.014127	151
DATA	0002378	2022-07-13	03:40:08.842	0.0069359	211
DATA	0002379	2022-07-13	03:41:08.845	0.0088229	213
DATA	0002380	2022-07-13	03:42:08.848	0.0025130	191
DATA	0002381	2022-07-13	03:43:08.851	0.0022343	190
DATA	0002382	2022-07-13	03:44:08.854	0.0025405	197
DATA	0002383	2022-07-13	03:45:08.857	0.0032749	211
DATA	0002384	2022-07-13	03:46:08.860	0.0030373	198
DATA	0002385	2022-07-13	03:47:08.863	0.0033524	204
DATA	0002386	2022-07-13	03:48:08.866	0.0019951	217
DATA	0002387	2022-07-13	03:49:08.868	0.0037670	219
DATA	0002388	2022-07-13	03:50:08.871	0.0029782	211
DATA	0002389	2022-07-13	03:51:08.874	0.0029349	215
DATA	0002390	2022-07-13	03:52:08.877	0.0029884	215
DATA	0002391	2022-07-13	03:53:08.880	0.0024304	193
DATA	0002392	2022-07-13	03:54:08.883	0.0034317	203
DATA	0002393	2022-07-13	03:55:08.886	0.0026448	214
DATA	0002394	2022-07-13	03:56:08.889	0.0022186	214
DATA	0002395	2022-07-13	03:57:08.891	0.0033960	211
DATA	0002396	2022-07-13	03:58:08.894	0.0029937	225
DATA	0002397	2022-07-13	03:59:08.897	0.0022404	212
DATA	0002398	2022-07-13	04:00:08.900	0.0028134	191
DATA	0002399	2022-07-13	04:01:08.903	0.0022616	195
DATA	0002400	2022-07-13	04:02:08.906	0.0027504	183
DATA	0002401	2022-07-13	04:03:08.909	0.0024440	184
DATA	0002402	2022-07-13	04:04:08.912	0.0023260	179
DATA	0002403	2022-07-13	04:05:08.914	0.0021064	183
DATA	0002404	2022-07-13	04:06:08.917	0.0026492	198
DATA	0002405	2022-07-13	04:07:08.920	0.0027561	192
DATA	0002406	2022-07-13	04:08:08.923	0.0023158	195
DATA	0002407	2022-07-13	04:09:08.926	0.0035454	202
DATA	0002408	2022-07-13	04:10:08.929	0.0029472	201
DATA	0002409	2022-07-13	04:11:08.932	0.0028528	198
DATA	0002410	2022-07-13	04:12:08.935	0.0027958	200
DATA	0002411	2022-07-13	04:13:08.937	0.0026002	183
DATA	0002412	2022-07-13	04:14:08.940	0.0020125	179
DATA	0002413	2022-07-13	04:15:08.943	0.0034065	192
DATA	0002414	2022-07-13	04:16:08.946	0.0024800	193
DATA	0002415	2022-07-13	04:17:08.949	0.0031505	198
DATA	0002416	2022-07-13	04:18:08.952	0.0037259	206
DATA	0002417	2022-07-13	04:19:08.955	0.0024532	201
DATA	0002418	2022-07-13	04:20:08.958	0.0026013	193
DATA	0002419	2022-07-13	04:21:08.960	0.0031241	187
DATA	0002420	2022-07-13	04:22:08.963	0.0031232	183
DATA	0002421	2022-07-13	04:23:08.966	0.0031425	192
DATA	0002422	2022-07-13	04:24:08.969	0.0024644	202
DATA	0002423	2022-07-13	04:25:08.972	0.0025927	203
DATA	0002424	2022-07-13	04:26:08.975	0.0025528	205
DATA	0002425	2022-07-13	04:27:08.978	0.0032879	217
DATA	0002426	2022-07-13	04:28:08.981	0.0026796	214
DATA	0002427	2022-07-13	04:29:08.983	0.0026281	207
DATA	0002428	2022-07-13	04:30:08.986	0.0035233	200
DATA	0002429	2022-07-13	04:31:08.989	0.0025887	219
DATA	0002430	2022-07-13	04:32:08.992	0.0021150	185
DATA	0002431	2022-07-13	04:33:08.995	0.0089458	215
DATA	0002432	2022-07-13	04:34:08.998	0.014689	166
DATA	0002433	2022-07-13	04:35:09.001	0.011011	120
DATA	0002434	2022-07-13	04:36:09.004	0.010661	135
DATA	0002435	2022-07-13	04:37:09.006	0.0084131	190
DATA	0002436	2022-07-13	04:38:09.009	0.0071662	200
DATA	0002437	2022-07-13	04:39:09.012	0.0079729	208
DATA	0002438	2022-07-13	04:40:09.015	0.012981	143
DATA	0002439	2022-07-13	04:41:09.018	0.012635	144
DATA	0002440	2022-07-13	04:42:09.021	0.0085504	184
DATA	0002441	2022-07-13	04:43:09.024	0.0077433	191
DATA	0002442	2022-07-13	04:44:09.027	0.0072060	187
DATA	0002443	2022-07-13	04:45:09.029	0.0097421	199
DATA	0002444	2022-07-13	04:46:09.032	0.010234	134
DATA	0002445	2022-07-13	04:47:09.035	0.0083634	201
DATA	0002446	2022-07-13	04:48:09.038	0.017913	155
DATA	0002447	2022-07-13	04:49:09.041	0.0052186	200
DATA	0002448	2022-07-13	04:50:08.044	0.0090864	200
DATA	0002449	2022-07-13	04:51:08.047	0.0069278	210
DATA	0002450	2022-07-13	04:52:08.050	0.010462	130
DATA	0002451	2022-07-13	04:53:08.052	0.0078736	200
DATA	0002452	2022-07-13	04:54:08.055	0.0093314	194
DATA	0002453	2022-07-13	04:55:08.058	0.0056997	215
DATA	0002454	2022-07-13	04:56:08.061	0.0083624	198
DATA	0002455	2022-07-13	04:57:08.064	0.010589	155
DATA	0002456	2022-07-13	04:58:08.067	0.013443	152
DATA	0002457	2022-07-13	04:59:08.070	0.0091484	207
DATA	0002458	2022-07-13	05:00:08.073	0.0073482	196
DATA	0002459	2022-07-13	05:01:08.075	0.013762	147
DATA	0002460	2022-07-13	05:02:08.078	0.0097683	205
DATA	0002461	2022-07-13	05:03:08.081	0.0092931	192
DATA	0002462	2022-07-13	05:04:08.084	0.010641	137
DATA	0002463	2022-07-13	05:05:08.087	0.0080493	202
DATA	0002464	2022-07-13	05:06:08.090	0.011316	138
DATA	0002465	2022-07-13	05:07:08.093	0.0078547	210
DATA	0002466	2022-07-13	05:08:08.096	0.0046497	214
DATA	0002467	2022-07-13	05:09:08.098	0.0065765	217
DATA	0002468	2022-07-13	05:10:08.101	0.0073504	185
DATA	0002469	2022-07-13	05:11:08.104	0.010905	138
DATA	0002470	2022-07-13	05:12:08.107	0.0076551	191
DATA	0002471	2022-07-13	05:13:08.110	0.0047037	184
DATA	0002472	2022-07-13	05:14:08.113	0.0081326	188
DATA	0002473	2022-07-13	05:15:08.116	0.0088785	209
DATA	0002474	2022-07-13	05:16:08.119	0.0090378	205
DATA	0002475	2022-07-13	05:17:08.121	0.0033500	184
DATA	0002476	2022-07-13	05:18:08.124	0.0030035	189
DATA	0002477	2022-07-13	05:19:08.127	0.0051852	204
DATA	0002478	2022-07-13	05:20:08.130	0.0099618	203
DATA	0002479	2022-07-13	05:21:08.133	0.0054189	202
DATA	0002480	2022-07-13	05:22:08.136	0.0030821	185
DATA	0002481	2022-07-13	05:23:08.139	0.0039088	204
DATA	0002482	2022-07-13	05:24:08.142	0.0068539	203
DATA	0002483	2022-07-13	05:25:08.145	0.0079618	208
DATA	0002484	2022-07-13	05:26:08.147	0.0046070	198
DATA	0002485	2022-07-13	05:27:08.150	0.0028648	205
DATA	0002486	2022-07-13	05:28:08.153	0.0031091	196
DATA	0002487	2022-07-13	05:29:08.156	0.0091873	215
DATA	0002488	2022-07-13	05:30:08.159	0.012362	149
DATA	0002489	2022-07-13	05:31:08.162	0.0089143	204
DATA	0002490	2022-07-13	05:32:08.165	0.0036026	192
DATA	0002491	2022-07-13	05:33:08.168	0.0039392	206
DATA	0002492	2022-07-13	05:34:08.170	0.0050732	192
DATA	0002493	2022-07-13	05:35:08.173	0.0036861	204
DATA	0002494	2022-07-13	05:36:08.176	0.0026925	209
DATA	0002495	2022-07-13	05:37:08.179	0.0045351	208
DATA	0002496	2022-07-13	05:38:08.182	0.0078633	213
DATA	0002497	2022-07-13	05:39:08.185	0.0058345	216
DATA	0002498	2022-07-13	05:40:08.188	0.0031610	198
DATA	0002499	2022-07-13	05:41:08.191	0.0027460	202
DATA	0002500	2022-07-13	05:42:08.193	0.0062745	193
DATA	0002501	2022-07-13	05:43:08.196	0.0042199	199
DATA	0002502	2022-07-13	05:44:08.199	0.0036365	202
DATA	0002503	2022-07-13	05:45:08.202	0.0084145	188
DATA	0002504	2022-07-13	05:46:08.205	0.0056388	201
DATA	0002505	2022-07-13	05:47:08.208	0.0084821	199
DATA	0002506	2022-07-13	05:48:08.211	0.0060199	197
DATA	0002507	2022-07-13	05:49:08.214	0.0088641	204
DATA	0002508	2022-07-13	05:50:08.216	0.0032201	180
DATA	0002509	2022-07-13	05:51:08.219	0.0030169	196
DATA	0002510	2022-07-13	05:52:08.222	0.0036989	199
DATA	0002511	2022-07-13	05:53:08.225	0.0039190	191
DATA	0002512	2022-07-13	05:54:08.228	0.0029805	198
DATA	0002513	2022-07-13	05:55:08.231	0.0049003	186
DATA	0002514	2022-07-13	05:56:08.234	0.014093	144
DATA	0002515	2022-07-13	05:57:08.237	0.0086974	214
DATA	0002516	2022-07-13	05:58:08.239	0.0070687	212
DATA	0002517	2022-07-13	05:59:08.242	0.0032217	195
DATA	0002518	2022-07-13	06:00:08.245	0.0090211	184
DATA	0002519	2022-07-13	06:01:08.248	0.011893	150
DATA	0002520	2022-07-13	06:02:08.251	0.017561	135
DATA	0002521	2022-07-13	06:03:08.254	0.0080603	185
DATA	0002522	2022-07-13	06:04:08.257	0.0088385	205
DATA	0002523	2022-07-13	06:05:08.260	0.0062460	187
DATA	0002524	2022-07-13	06:06:08.262	0.0068048	199
DATA	0002525	2022-07-13	06:07:08.265	0.013016	141
DATA	0002526	2022-07-13	06:08:08.268	0.015128	152
DATA	0002527	2022-07-13	06:09:08.271	0.0062578	207
DATA	0002528	2022-07-13	06:10:08.274	0.0080654	198
DATA	0002529	2022-07-13	06:11:08.277	0.0089089	214
DATA	0002530	2022-07-13	06:12:08.280	0.015491	139
DATA	0002531	2022-07-13	06:13:08.283	0.012153	136
DATA	0002532	2022-07-13	06:14:08.285	0.011530	138
DATA	0002533	2022-07-13	06:15:08.288	0.017512	149
DATA	0002534	2022-07-13	06:16:08.291	0.012927	150
DATA	0002535	2022-07-13	06:17:08.294	0.0088732	210
DATA	0002536	2022-07-13	06:18:08.297	0.013594	161
DATA	0002537	2022-07-13	06:19:08.300	0.017802	144
DATA	0002538	2022-07-13	06:20:08.303	0.017772	146
DATA	0002539	2022-07-13	06:21:07.306	0.018908	152
DATA	0002540	2022-07-13	06:22:07.308	0.0084439	197
DATA	0002541	2022-07-13	06:23:07.311	0.0089994	204
DATA	0002542	2022-07-13	06:24:07.314	0.0084040	186
DATA	0002543	2022-07-13	06:25:07.317	0.0070402	188
DATA	0002544	2022-07-13	06:26:07.320	0.0039259	199
DATA	0002545	2022-07-13	06:27:07.323	0.0044463	197
DATA	0002546	2022-07-13	06:28:07.326	0.0036395	207
DATA	0002547	2022-07-13	06:29:07.329	0.0043650	204
DATA	0002548	2022-07-13	06:30:07.331	0.0043713	190
DATA	0002549	2022-07-13	06:31:07.334	0.0047391	201
DATA	0002550	2022-07-13	06:32:07.337	0.0096831	200
DATA	0002551	2022-07-13	06:33:07.340	0.0044745	193
DATA	0002552	2022-07-13	06:34:07.343	0.0039890	203
DATA	0002553	2022-07-13	06:35:07.346	0.0071266	201
DATA	0002554	2022-07-13	06:36:07.349	0.0075715	209
DATA	0002555	2022-07-13	06:37:07.352	0.0046476	207
DATA	0002556	2022-07-13	06:38:07.354	0.0081985	215
DATA	0002557	2022-07-13	06:39:07.357	0.0058403	209
DATA	0002558	2022-07-13	06:40:07.360	0.0057907	204
DATA	0002559	2022-07-13	06:41:07.363	0.0033040	191
DATA	0002560	2022-07-13	06:42:07.366	0.0041164	193
DATA	0002561	2022-07-13	06:43:07.369	0.0034852	204
DATA	0002562	2022-07-13	06:44:07.372	0.0035625	199
DATA	0002563	2022-07-13	06:45:07.375	0.0033555	204
DATA	0002564	2022-07-13	06:46:07.377	0.0043087	209
DATA	0002565	2022-07-13	06:47:07.380	0.0045324	201
DATA	0002566	2022-07-13	06:48:07.383	0.0073669	219
DATA	0002567	2022-07-13	06:49:07.386	0.0049051	212
DATA	0002568	2022-07-13	06:50:07.389	0.0044458	214
DATA	0002569	2022-07-13	06:51:07.392	0.0076618	213
DATA	0002570	2022-07-13	06:52:07.395	0.0076589	216
DATA	0002571	2022-07-13	06:53:07.398	0.0070792	211
DATA	0002572	2022-07-13	06:54:07.400	0.0063361	191
DATA	0002573	2022-07-13	06:55:07.403	0.0064483	202
DATA	0002574	2022-07-13	06:56:07.406	0.0074949	215
DATA	0002575	2022-07-13	06:57:07.409	0.0055629	214
DATA	0002576	2022-07-13	06:58:07.412	0.0059326	208
DATA	0002577	2022-07-13	06:59:07.415	0.0090363	209
DATA	0002578	2022-07-13	07:00:07.418	0.014177	151
DATA	0002579	2022-07-13	07:01:07.421	0.0068385	205
DATA	0002580	2022-07-13	07:02:07.424	0.010067	137
DATA	0002581	2022-07-13	07:03:07.426	0.014885	153
DATA	0002582	2022-07-13	07:04:07.429	0.012923	149
DATA	0002583	2022-07-13	07:05:07.432	0.016838	154
DATA	0002584	2022-07-13	07:06:07.435	0.022138	149
DATA	0002585	2022-07-13	07:07:07.438	0.014696	164
DATA	0002586	2022-07-13	07:08:07.441	0.011610	143
DATA	0002587	2022-07-13	07:09:07.444	0.010742	153
DATA	0002588	2022-07-13	07:10:07.447	0.0062200	193
DATA	0002589	2022-07-13	07:11:07.449	0.010012	143
DATA	0002590	2022-07-13	07:12:07.452	0.010952	143
DATA	0002591	2022-07-13	07:13:07.455	0.011455	147
DATA	0002592	2022-07-13	07:14:07.458	0.0098984	222
DATA	0002593	2022-07-13	07:15:07.461	0.0082976	212
DATA	0002594	2022-07-13	07:16:07.464	0.0091926	212
DATA	0002595	2022-07-13	07:17:07.467	0.011462	156
DATA	0002596	2022-07-13	07:18:07.470	0.015636	159
DATA	0002597	2022-07-13	07:19:07.472	0.011918	162
DATA	0002598	2022-07-13	07:20:07.475	0.0079227	213
DATA	0002599	2022-07-13	07:21:07.478	0.015466	165
DATA	0002600	2022-07-13	07:22:07.481	0.013819	143
DATA	0002601	2022-07-13	07:23:07.484	0.018896	158
DATA	0002602	2022-07-13	07:24:07.487	0.013028	145
DATA	0002603	2022-07-13	07:25:07.490	0.014738	150
DATA	0002604	2022-07-13	07:26:07.493	0.011016	141
DATA	0002605	2022-07-13	07:27:07.495	0.010971	154
DATA	0002606	2022-07-13	07:28:07.498	0.0093353	212
DATA	0002607	2022-07-13	07:29:07.501	0.018085	150
DATA	0002608	2022-07-13	07:30:07.504	0.018085	146
DATA	0002609	2022-07-13	07:31:07.507	0.018703	148
DATA	0002610	2022-07-13	07:32:07.510	0.022044	128
DATA	0002611	2022-07-13	07:33:07.513	0.020911	134
DATA	0002612	2022-07-13	07:34:07.516	0.031829	149
DATA	0002613	2022-07-13	07:35:07.518	0.025368	154
DATA	0002614	2022-07-13	07:36:07.521	0.037901	146
DATA	0002615	2022-07-13	07:37:07.524	0.022554	149
DATA	0002616	2022-07-13	07:38:07.527	0.031985	162
DATA	0002617	2022-07-13	07:39:07.530	0.022059	150
DATA	0002618	2022-07-13	07:40:07.533	0.034935	152
DATA	0002619	2022-07-13	07:41:07.536	0.039757	164
DATA	0002620	2022-07-13	07:42:07.539	0.036989	164
DATA	0002621	2022-07-13	07:43:07.541	0.060000	130
DATA	0002622	2022-07-13	07:44:07.544	0.080171	146
DATA	0002623	2022-07-13	07:45:07.547	0.099548	169
DATA	0002624	2022-07-13	07:46:07.550	0.11611	 92
DATA	0002625	2022-07-13	07:47:07.553	0.13309	103
DATA	0002626	2022-07-13	07:48:07.556	0.14337	110
DATA	0002627	2022-07-13	07:49:07.559	0.17668	125
DATA	0002628	2022-07-13	07:50:07.562	0.18814	106
DATA	0002629	2022-07-13	07:51:06.564	0.21094	103
DATA	0002630	2022-07-13	07:52:06.567	0.24736	105
DATA	0002631	2022-07-13	07:53:06.570	0.30558	100
DATA	0002632	2022-07-13	07:54:06.573	0.34877	113
DATA	0002633	2022-07-13	07:55:06.576	0.38462	112
DATA	0002634	2022-07-13	07:56:06.579	0.37222	110
DATA	0002635	2022-07-13	07:57:06.582	0.33064	106
DATA	0002636	2022-07-13	07:58:06.585	0.27097	120
DATA	0002637	2022-07-13	07:59:06.587	0.32121	108
DATA	0002638	2022-07-13	08:00:06.590	0.48249	108
DATA	0002639	2022-07-13	08:01:06.593	0.60930	104
DATA	0002640	2022-07-13	08:02:06.596	0.71772	106
DATA	0002641	2022-07-13	08:03:06.599	0.70649	113
DATA	0002642	2022-07-13	08:04:06.602	0.81520	 90
DATA	0002643	2022-07-13	08:05:06.605	1.0026	 40
DATA	0002644	2022-07-13	08:06:06.608	1.0613	 47
DATA	0002645	2022-07-13	08:07:06.610	1.1855	 51
DATA	0002646	2022-07-13	08:08:06.613	1.4611	 49
